Timestamp,Water_Consumption
05/06/2018 16,158.6072
06/06/2018 00,118.154045
06/06/2018 08,140.03906
06/06/2018 16,196.6265
07/06/2018 00,162.541
07/06/2018 08,187.62729
07/06/2018 16,175.28616
08/06/2018 00,312.69363
08/06/2018 08,98.706
08/06/2018 16,278.46863
09/06/2018 00,95.49078
09/06/2018 08,112.704445
09/06/2018 16,127.272545
10/06/2018 00,147.18332
10/06/2018 08,127.501305
10/06/2018 16,148.76317
11/06/2018 00,107.45582
11/06/2018 08,400.02408
11/06/2018 16,97.90143
12/06/2018 00,247.40977
12/06/2018 08,133.55139
12/06/2018 16,179.89008
13/06/2018 00,171.85542
13/06/2018 08,188.53659
13/06/2018 16,64.366714
14/06/2018 00,69.16178
14/06/2018 08,136.43408
14/06/2018 16,138.08237
15/06/2018 00,219.66794
15/06/2018 08,203.24837
15/06/2018 16,134.2074
16/06/2018 00,93.26731
16/06/2018 08,220.27927
16/06/2018 16,205.49574
17/06/2018 00,77.37355
17/06/2018 08,66.81576
17/06/2018 16,260.26718
18/06/2018 00,152.65031
18/06/2018 08,153.8036
18/06/2018 16,205.75395
19/06/2018 00,144.03505
19/06/2018 08,267.2505
19/06/2018 16,185.55415
20/06/2018 00,136.35541
20/06/2018 08,253.93718
20/06/2018 16,72.493675
21/06/2018 00,245.04872
21/06/2018 08,85.041756
21/06/2018 16,59.242214
22/06/2018 00,175.61086
22/06/2018 08,93.25048
22/06/2018 16,153.19502
23/06/2018 00,87.25207
23/06/2018 08,183.48999
23/06/2018 16,167.18869
24/06/2018 00,148.1906
24/06/2018 08,159.80034
24/06/2018 16,136.01622
25/06/2018 00,167.87338
25/06/2018 08,68.717964
25/06/2018 16,141.62025
26/06/2018 00,156.25546
26/06/2018 08,211.79951
26/06/2018 16,289.84937
27/06/2018 00,133.23448
27/06/2018 08,109.15936
27/06/2018 16,219.79208
28/06/2018 00,129.2346
28/06/2018 08,204.1889
28/06/2018 16,120.6036
29/06/2018 00,87.63405
29/06/2018 08,121.75353
29/06/2018 16,146.69878
30/06/2018 00,110.41222
30/06/2018 08,99.35123
30/06/2018 16,204.95798
01/07/2018 00,173.62476
01/07/2018 08,116.98752
01/07/2018 16,171.73535
02/07/2018 00,106.51797
02/07/2018 08,95.937355
02/07/2018 16,298.34097
03/07/2018 00,254.20741
03/07/2018 08,111.70082
03/07/2018 16,144.73308
04/07/2018 00,122.11214
04/07/2018 08,302.35852
04/07/2018 16,131.1267
05/07/2018 00,185.93369
05/07/2018 08,292.1898
05/07/2018 16,80.96845
06/07/2018 00,116.5264
06/07/2018 08,77.61463
06/07/2018 16,217.07921
07/07/2018 00,205.02718
07/07/2018 08,172.5711
07/07/2018 16,157.31161
08/07/2018 00,109.8715
08/07/2018 08,130.25665
08/07/2018 16,242.86737
09/07/2018 00,111.57166
09/07/2018 08,189.59155
09/07/2018 16,157.07758
10/07/2018 00,183.39394
10/07/2018 08,86.880424
10/07/2018 16,339.03647
11/07/2018 00,143.53735
11/07/2018 08,203.21811
11/07/2018 16,91.18348
12/07/2018 00,143.65555
12/07/2018 08,228.38905
12/07/2018 16,255.82947
13/07/2018 00,166.33911
13/07/2018 08,195.23712
13/07/2018 16,254.38905
14/07/2018 00,88.60865
14/07/2018 08,152.93356
14/07/2018 16,191.39185
15/07/2018 00,95.53396
15/07/2018 08,97.87146
15/07/2018 16,132.50871
16/07/2018 00,48.29363
16/07/2018 08,343.42734
16/07/2018 16,203.95253
17/07/2018 00,64.38956
17/07/2018 08,90.37402
17/07/2018 16,122.64156
18/07/2018 00,242.67905
18/07/2018 08,218.47588
18/07/2018 16,103.97145
19/07/2018 00,227.04936
19/07/2018 08,58.645584
19/07/2018 16,179.94745
20/07/2018 00,65.53081
20/07/2018 08,246.70158
20/07/2018 16,229.2846
21/07/2018 00,290.51807
21/07/2018 08,290.0393
21/07/2018 16,105.34402
22/07/2018 00,74.306335
22/07/2018 08,134.49176
22/07/2018 16,222.43709
23/07/2018 00,262.2464
23/07/2018 08,119.51658
23/07/2018 16,280.75464
24/07/2018 00,237.48143
24/07/2018 08,282.1087
24/07/2018 16,294.80063
25/07/2018 00,226.92654
25/07/2018 08,157.61525
25/07/2018 16,140.71422
26/07/2018 00,254.38152
26/07/2018 08,124.67107
26/07/2018 16,198.99709
27/07/2018 00,365.80243
27/07/2018 08,351.0938
27/07/2018 16,179.157
28/07/2018 00,180.8904
28/07/2018 08,171.786
28/07/2018 16,129.62105
29/07/2018 00,132.19334
29/07/2018 08,119.23005
29/07/2018 16,207.95372
30/07/2018 00,86.089485
30/07/2018 08,72.46621
30/07/2018 16,205.22566
31/07/2018 00,211.85098
31/07/2018 08,244.12784
31/07/2018 16,123.1586
01/08/2018 00,172.95607
01/08/2018 08,93.97437
01/08/2018 16,92.46969
02/08/2018 00,146.18152
02/08/2018 08,88.11287
02/08/2018 16,294.92752
03/08/2018 00,122.13644
03/08/2018 08,185.30856
03/08/2018 16,93.213394
04/08/2018 00,204.74147
04/08/2018 08,97.83388
04/08/2018 16,112.60913
05/08/2018 00,172.75748
05/08/2018 08,152.43254
05/08/2018 16,134.89656
06/08/2018 00,319.69818
06/08/2018 08,108.78662
06/08/2018 16,104.92454
07/08/2018 00,228.22722
07/08/2018 08,222.4179
07/08/2018 16,134.41357
08/08/2018 00,82.307686
08/08/2018 08,101.7578
08/08/2018 16,163.4533
09/08/2018 00,143.2176
09/08/2018 08,88.07385
09/08/2018 16,78.83083
10/08/2018 00,228.82245
10/08/2018 08,263.53314
10/08/2018 16,51.43222
11/08/2018 00,279.3819
11/08/2018 08,190.45816
11/08/2018 16,180.7094
12/08/2018 00,209.46375
12/08/2018 08,133.99939
12/08/2018 16,46.522472
13/08/2018 00,177.2661
13/08/2018 08,189.49155
13/08/2018 16,184.89113
14/08/2018 00,113.699005
14/08/2018 08,202.87352
14/08/2018 16,319.4448
15/08/2018 00,194.83382
15/08/2018 08,237.24486
15/08/2018 16,139.60435
16/08/2018 00,110.51525
16/08/2018 08,205.83096
16/08/2018 16,270.66275
17/08/2018 00,247.2647
17/08/2018 08,236.95627
17/08/2018 16,116.07696
18/08/2018 00,96.9722
18/08/2018 08,186.29297
18/08/2018 16,82.6071
19/08/2018 00,158.52547
19/08/2018 08,114.75239
19/08/2018 16,242.18031
20/08/2018 00,151.21393
20/08/2018 08,149.17686
20/08/2018 16,148.25229
21/08/2018 00,118.99659
21/08/2018 08,146.42616
21/08/2018 16,292.6875
22/08/2018 00,130.7307
22/08/2018 08,138.98503
22/08/2018 16,186.30801
23/08/2018 00,273.7843
23/08/2018 08,114.15741
23/08/2018 16,200.57608
24/08/2018 00,231.93697
24/08/2018 08,249.70857
24/08/2018 16,130.59097
25/08/2018 00,187.03879
25/08/2018 08,120.463036
25/08/2018 16,99.37237
26/08/2018 00,57.993637
26/08/2018 08,163.20493
26/08/2018 16,241.93573
27/08/2018 00,136.3101
27/08/2018 08,60.691475
27/08/2018 16,120.13076
28/08/2018 00,152.97734
28/08/2018 08,107.230255
28/08/2018 16,251.2701
29/08/2018 00,71.579506
29/08/2018 08,78.6989
29/08/2018 16,92.240234
30/08/2018 00,152.38368
30/08/2018 08,125.15882
30/08/2018 16,153.19337
31/08/2018 00,101.083405
31/08/2018 08,195.86397
31/08/2018 16,95.828125
01/09/2018 00,328.44666
01/09/2018 08,123.249596
01/09/2018 16,86.23533
02/09/2018 00,102.43578
02/09/2018 08,176.86986
02/09/2018 16,162.90752
03/09/2018 00,194.88016
03/09/2018 08,108.58885
03/09/2018 16,203.16199
04/09/2018 00,168.94255
04/09/2018 08,141.61337
04/09/2018 16,198.64272
05/09/2018 00,68.261894
05/09/2018 08,323.52945
05/09/2018 16,51.29356
06/09/2018 00,85.75503
06/09/2018 08,163.60933
06/09/2018 16,122.3656
07/09/2018 00,237.26064
07/09/2018 08,145.51413
07/09/2018 16,277.04514
08/09/2018 00,183.80444
08/09/2018 08,103.69897
08/09/2018 16,77.745575
09/09/2018 00,156.12126
09/09/2018 08,117.03953
09/09/2018 16,146.56339
10/09/2018 00,103.37732
10/09/2018 08,151.03859
10/09/2018 16,66.35886
11/09/2018 00,66.284744
11/09/2018 08,158.09349
11/09/2018 16,197.12366
12/09/2018 00,171.62059
12/09/2018 08,80.05658
12/09/2018 16,134.4488
13/09/2018 00,252.98495
13/09/2018 08,166.88062
13/09/2018 16,90.009834
14/09/2018 00,207.20387
14/09/2018 08,137.03001
14/09/2018 16,130.30844
15/09/2018 00,253.94579
15/09/2018 08,166.0976
15/09/2018 16,217.6709
16/09/2018 00,89.938705
16/09/2018 08,118.971756
16/09/2018 16,217.32617
17/09/2018 00,97.68647
17/09/2018 08,147.82112
17/09/2018 16,169.66829
18/09/2018 00,126.470894
18/09/2018 08,240.73085
18/09/2018 16,205.00873
19/09/2018 00,189.38356
19/09/2018 08,286.23083
19/09/2018 16,171.67339
20/09/2018 00,243.22281
20/09/2018 08,261.15103
20/09/2018 16,127.33458
21/09/2018 00,132.56253
21/09/2018 08,206.59041
21/09/2018 16,160.4174
22/09/2018 00,228.48985
22/09/2018 08,277.1897
22/09/2018 16,182.46973
23/09/2018 00,112.56736
23/09/2018 08,46.531197
23/09/2018 16,83.7542
24/09/2018 00,68.25921
24/09/2018 08,88.65045
24/09/2018 16,182.9798
25/09/2018 00,37.69742
25/09/2018 08,75.64068
25/09/2018 16,175.16167
26/09/2018 00,145.97908
26/09/2018 08,115.20317
26/09/2018 16,107.46027
27/09/2018 00,66.463196
27/09/2018 08,229.40611
27/09/2018 16,149.25494
28/09/2018 00,254.21558
28/09/2018 08,207.10193
28/09/2018 16,143.44356
29/09/2018 00,174.97307
29/09/2018 08,234.88292
29/09/2018 16,122.301254
30/09/2018 00,161.31305
30/09/2018 08,95.274345
30/09/2018 16,166.6672
01/10/2018 00,169.03883
01/10/2018 08,255.38832
01/10/2018 16,356.48483
02/10/2018 00,157.59451
02/10/2018 08,94.56251
02/10/2018 16,294.3238
03/10/2018 00,236.10152
03/10/2018 08,350.7614
03/10/2018 16,173.85757
04/10/2018 00,81.617645
04/10/2018 08,271.64468
04/10/2018 16,146.66617
05/10/2018 00,155.41994
05/10/2018 08,134.4275
05/10/2018 16,144.53564
06/10/2018 00,250.8757
06/10/2018 08,61.021626
06/10/2018 16,50.828934
07/10/2018 00,196.9832
07/10/2018 08,72.9072
07/10/2018 16,142.98439
08/10/2018 00,45.11404
08/10/2018 08,201.75087
08/10/2018 16,248.59262
09/10/2018 00,271.117
09/10/2018 08,111.57285
09/10/2018 16,261.3718
10/10/2018 00,252.68341
10/10/2018 08,194.22061
10/10/2018 16,131.83128
11/10/2018 00,157.24474
11/10/2018 08,162.07806
11/10/2018 16,131.16072
12/10/2018 00,215.34048
12/10/2018 08,149.04828
12/10/2018 16,135.31644
13/10/2018 00,291.31714
13/10/2018 08,217.03006
13/10/2018 16,258.75558
14/10/2018 00,312.2585
14/10/2018 08,95.851616
14/10/2018 16,192.64258
15/10/2018 00,107.25367
15/10/2018 08,239.82568
15/10/2018 16,151.8985
16/10/2018 00,80.70948
16/10/2018 08,130.92253
16/10/2018 16,190.61168
17/10/2018 00,171.51663
17/10/2018 08,188.3361
17/10/2018 16,98.68871
18/10/2018 00,170.66167
18/10/2018 08,167.57162
18/10/2018 16,155.8331
19/10/2018 00,239.05635
19/10/2018 08,103.76982
19/10/2018 16,148.27022
20/10/2018 00,93.530106
20/10/2018 08,173.05247
20/10/2018 16,288.24692
21/10/2018 00,246.34653
21/10/2018 08,116.918
21/10/2018 16,115.68514
22/10/2018 00,88.48816
22/10/2018 08,273.4152
22/10/2018 16,61.09244
23/10/2018 00,111.00192
23/10/2018 08,120.532906
23/10/2018 16,90.93779
24/10/2018 00,183.87097
24/10/2018 08,132.4921
24/10/2018 16,80.61921
25/10/2018 00,232.85616
25/10/2018 08,163.73676
25/10/2018 16,192.91443
26/10/2018 00,94.098114
26/10/2018 08,376.7711
26/10/2018 16,99.75124
27/10/2018 00,141.67006
27/10/2018 08,115.17636
27/10/2018 16,134.37253
28/10/2018 00,81.83755
28/10/2018 08,104.1964
28/10/2018 16,83.122086
29/10/2018 00,222.2651
29/10/2018 08,122.300186
29/10/2018 16,110.965546
30/10/2018 00,76.74505
30/10/2018 08,77.72871
30/10/2018 16,172.7258
31/10/2018 00,210.8247
31/10/2018 08,126.31426
31/10/2018 16,349.93298
01/11/2018 00,111.54854
01/11/2018 08,185.28392
01/11/2018 16,120.72774
02/11/2018 00,141.82675
02/11/2018 08,89.49224
02/11/2018 16,130.37105
03/11/2018 00,151.2022
03/11/2018 08,311.35516
03/11/2018 16,210.25552
04/11/2018 00,212.384
04/11/2018 08,93.84476
04/11/2018 16,57.160835
05/11/2018 00,179.8231
05/11/2018 08,112.891335
05/11/2018 16,83.876396
06/11/2018 00,106.19906
06/11/2018 08,77.33304
06/11/2018 16,202.85562
07/11/2018 00,77.84644
07/11/2018 08,211.36604
07/11/2018 16,111.7044
08/11/2018 00,91.28362
08/11/2018 08,258.44937
08/11/2018 16,133.93765
09/11/2018 00,131.4312
09/11/2018 08,99.58667
09/11/2018 16,83.443565
10/11/2018 00,276.63016
10/11/2018 08,327.09113
10/11/2018 16,97.24591
11/11/2018 00,165.92882
11/11/2018 08,205.1466
11/11/2018 16,104.70074
12/11/2018 00,102.38174
12/11/2018 08,358.33908
12/11/2018 16,121.47395
13/11/2018 00,250.13356
13/11/2018 08,173.43365
13/11/2018 16,247.92213
14/11/2018 00,223.70912
14/11/2018 08,60.423313
14/11/2018 16,224.73778
15/11/2018 00,103.60957
15/11/2018 08,155.20164
15/11/2018 16,217.86536
16/11/2018 00,154.1061
16/11/2018 08,294.08597
16/11/2018 16,132.60875
17/11/2018 00,73.95169
17/11/2018 08,111.520676
17/11/2018 16,130.22801
18/11/2018 00,92.26835
18/11/2018 08,315.65466
18/11/2018 16,243.7531
19/11/2018 00,228.68336
19/11/2018 08,189.67625
19/11/2018 16,160.2492
20/11/2018 00,95.3976
20/11/2018 08,62.892727
20/11/2018 16,51.248306
21/11/2018 00,150.36314
21/11/2018 08,113.64833
21/11/2018 16,84.66751
22/11/2018 00,86.55949
22/11/2018 08,106.070786
22/11/2018 16,164.93114
23/11/2018 00,355.80978
23/11/2018 08,100.99629
23/11/2018 16,101.1707
24/11/2018 00,83.62299
24/11/2018 08,131.49457
24/11/2018 16,118.87527
25/11/2018 00,104.5605
25/11/2018 08,117.96165
25/11/2018 16,165.59267
26/11/2018 00,164.71214
26/11/2018 08,220.90486
26/11/2018 16,108.1925
27/11/2018 00,143.40877
27/11/2018 08,223.77293
27/11/2018 16,109.47026
28/11/2018 00,238.85081
28/11/2018 08,100.182976
28/11/2018 16,125.161644
29/11/2018 00,163.58514
29/11/2018 08,158.6893
29/11/2018 16,153.89493
30/11/2018 00,166.18451
30/11/2018 08,190.9871
30/11/2018 16,97.86392
01/12/2018 00,170.02782
01/12/2018 08,130.92668
01/12/2018 16,216.73956
02/12/2018 00,208.8124
02/12/2018 08,240.11496
02/12/2018 16,308.97565
03/12/2018 00,129.61072
03/12/2018 08,204.21869
03/12/2018 16,204.77843
04/12/2018 00,185.3579
04/12/2018 08,54.00966
04/12/2018 16,90.57794
05/12/2018 00,311.13916
05/12/2018 08,147.42009
05/12/2018 16,284.86523
06/12/2018 00,69.18091
06/12/2018 08,73.11188
06/12/2018 16,139.91833
07/12/2018 00,143.46716
07/12/2018 08,99.103294
07/12/2018 16,121.93055
08/12/2018 00,85.27828
08/12/2018 08,131.4818
08/12/2018 16,228.75304
09/12/2018 00,109.24469
09/12/2018 08,119.70762
09/12/2018 16,187.76617
10/12/2018 00,164.8621
10/12/2018 08,289.4419
10/12/2018 16,107.44587
11/12/2018 00,185.70102
11/12/2018 08,357.00256
11/12/2018 16,101.677826
12/12/2018 00,197.71404
12/12/2018 08,192.96912
12/12/2018 16,172.68422
13/12/2018 00,137.39163
13/12/2018 08,223.30713
13/12/2018 16,155.45096
14/12/2018 00,403.73926
14/12/2018 08,106.1206
14/12/2018 16,323.87543
15/12/2018 00,142.3808
15/12/2018 08,368.6315
15/12/2018 16,96.9223
16/12/2018 00,236.38104
16/12/2018 08,115.310905
16/12/2018 16,172.73642
17/12/2018 00,243.70775
17/12/2018 08,188.4639
17/12/2018 16,163.56404
18/12/2018 00,259.03555
18/12/2018 08,185.35986
18/12/2018 16,186.79468
19/12/2018 00,170.36804
19/12/2018 08,117.974236
19/12/2018 16,69.319405
20/12/2018 00,102.97818
20/12/2018 08,95.734314
20/12/2018 16,171.72832
21/12/2018 00,216.29887
21/12/2018 08,311.5433
21/12/2018 16,70.28942
22/12/2018 00,62.582897
22/12/2018 08,191.7126
22/12/2018 16,193.38185
23/12/2018 00,182.17534
23/12/2018 08,239.89317
23/12/2018 16,137.86345
24/12/2018 00,269.19696
24/12/2018 08,293.9313
24/12/2018 16,217.97595
25/12/2018 00,225.39508
25/12/2018 08,230.66522
25/12/2018 16,158.38254
26/12/2018 00,216.41162
26/12/2018 08,143.83362
26/12/2018 16,106.503006
27/12/2018 00,125.281494
27/12/2018 08,120.68216
27/12/2018 16,217.54744
28/12/2018 00,225.93962
28/12/2018 08,165.20091
28/12/2018 16,109.04222
29/12/2018 00,121.93347
29/12/2018 08,76.748245
29/12/2018 16,95.94082
30/12/2018 00,143.98466
30/12/2018 08,91.47843
30/12/2018 16,117.90925
31/12/2018 00,233.21828
31/12/2018 08,236.3848
31/12/2018 16,176.00581
01/01/2019 00,125.78029
01/01/2019 08,213.31259
01/01/2019 16,237.83058
02/01/2019 00,105.254265
02/01/2019 08,115.71008
02/01/2019 16,242.4275
03/01/2019 00,383.9058
03/01/2019 08,152.56267
03/01/2019 16,247.22075
04/01/2019 00,97.007065
04/01/2019 08,122.20211
04/01/2019 16,177.19618
05/01/2019 00,105.84866
05/01/2019 08,201.95123
05/01/2019 16,173.1103
06/01/2019 00,214.20952
06/01/2019 08,140.78748
06/01/2019 16,365.1375
07/01/2019 00,183.67087
07/01/2019 08,169.2244
07/01/2019 16,325.6236
08/01/2019 00,43.892403
08/01/2019 08,98.82201
08/01/2019 16,130.89305
09/01/2019 00,178.3536
09/01/2019 08,61.858864
09/01/2019 16,128.34854
10/01/2019 00,281.02405
10/01/2019 08,137.24626
10/01/2019 16,84.52001
11/01/2019 00,63.822357
11/01/2019 08,94.342766
11/01/2019 16,277.02557
12/01/2019 00,211.68301
12/01/2019 08,78.39757
12/01/2019 16,199.01535
13/01/2019 00,112.82592
13/01/2019 08,206.86424
13/01/2019 16,95.69066
14/01/2019 00,68.34183
14/01/2019 08,110.46165
14/01/2019 16,258.46182
15/01/2019 00,224.50035
15/01/2019 08,129.90237
15/01/2019 16,149.05722
16/01/2019 00,107.85639
16/01/2019 08,232.3928
16/01/2019 16,137.00282
17/01/2019 00,76.06065
17/01/2019 08,213.61923
17/01/2019 16,65.61874
18/01/2019 00,168.13072
18/01/2019 08,198.42897
18/01/2019 16,105.07862
19/01/2019 00,130.41263
19/01/2019 08,178.3311
19/01/2019 16,128.19768
20/01/2019 00,250.15126
20/01/2019 08,159.84875
20/01/2019 16,333.2582
21/01/2019 00,151.06337
21/01/2019 08,76.90679
21/01/2019 16,192.79823
22/01/2019 00,115.632996
22/01/2019 08,251.0011
22/01/2019 16,224.57669
23/01/2019 00,70.09626
23/01/2019 08,75.8632
23/01/2019 16,179.2704
24/01/2019 00,363.46774
24/01/2019 08,158.87437
24/01/2019 16,107.68939
25/01/2019 00,176.17545
25/01/2019 08,89.014114
25/01/2019 16,108.89448
26/01/2019 00,163.1718
26/01/2019 08,122.13221
26/01/2019 16,273.48474
27/01/2019 00,236.81279
27/01/2019 08,140.25534
27/01/2019 16,176.25087
28/01/2019 00,154.28542
28/01/2019 08,167.31166
28/01/2019 16,181.52435
29/01/2019 00,54.449333
29/01/2019 08,259.9661
29/01/2019 16,93.499664
30/01/2019 00,222.83818
30/01/2019 08,238.69017
30/01/2019 16,93.499565
31/01/2019 00,118.59397
31/01/2019 08,117.66607
31/01/2019 16,152.26791
01/02/2019 00,137.31287
01/02/2019 08,125.51851
01/02/2019 16,104.63187
02/02/2019 00,106.21384
02/02/2019 08,75.59438
02/02/2019 16,146.71132
03/02/2019 00,153.17067
03/02/2019 08,230.71068
03/02/2019 16,68.27311
04/02/2019 00,76.014534
04/02/2019 08,316.07016
04/02/2019 16,143.45557
05/02/2019 00,190.45839
05/02/2019 08,110.60391
05/02/2019 16,255.42264
06/02/2019 00,299.0616
06/02/2019 08,88.73522
06/02/2019 16,69.157005
07/02/2019 00,203.35107
07/02/2019 08,163.61287
07/02/2019 16,172.45863
08/02/2019 00,192.80948
08/02/2019 08,158.2285
08/02/2019 16,69.51167
09/02/2019 00,187.16592
09/02/2019 08,59.685947
09/02/2019 16,190.33073
10/02/2019 00,75.8428
10/02/2019 08,142.00447
10/02/2019 16,90.94203
11/02/2019 00,201.41025
11/02/2019 08,270.58658
11/02/2019 16,89.429825
12/02/2019 00,270.8569
12/02/2019 08,107.48782
12/02/2019 16,270.15884
13/02/2019 00,281.90646
13/02/2019 08,222.20801
13/02/2019 16,70.67979
14/02/2019 00,186.7386
14/02/2019 08,159.38782
14/02/2019 16,116.25072
15/02/2019 00,181.45784
15/02/2019 08,143.8703
15/02/2019 16,261.89038
16/02/2019 00,256.67105
16/02/2019 08,137.3248
16/02/2019 16,184.40804
17/02/2019 00,121.53142
17/02/2019 08,295.97607
17/02/2019 16,96.67909
18/02/2019 00,188.47758
18/02/2019 08,84.322845
18/02/2019 16,125.0603
19/02/2019 00,85.37824
19/02/2019 08,176.08209
19/02/2019 16,122.894066
20/02/2019 00,279.34085
20/02/2019 08,310.2823
20/02/2019 16,134.26892
21/02/2019 00,155.65082
21/02/2019 08,106.766075
21/02/2019 16,200.17287
22/02/2019 00,180.29248
22/02/2019 08,180.36897
22/02/2019 16,165.61949
23/02/2019 00,119.673096
23/02/2019 08,138.66078
23/02/2019 16,188.35602
24/02/2019 00,86.263115
24/02/2019 08,55.95389
24/02/2019 16,241.2844
25/02/2019 00,232.38431
25/02/2019 08,243.41049
25/02/2019 16,73.97158
26/02/2019 00,186.88272
26/02/2019 08,148.70981
26/02/2019 16,94.52669
27/02/2019 00,196.37558
27/02/2019 08,211.28847
27/02/2019 16,122.924416
28/02/2019 00,143.92105
28/02/2019 08,192.36815
28/02/2019 16,136.78677
01/03/2019 00,250.21725
01/03/2019 08,68.88669
01/03/2019 16,131.92155
02/03/2019 00,218.43234
02/03/2019 08,124.592674
02/03/2019 16,178.9571
03/03/2019 00,158.95253
03/03/2019 08,165.5022
03/03/2019 16,105.4875
04/03/2019 00,78.21507
04/03/2019 08,107.46735
04/03/2019 16,157.81284
05/03/2019 00,106.68833
05/03/2019 08,170.9692
05/03/2019 16,169.7069
06/03/2019 00,238.8735
06/03/2019 08,122.4736
06/03/2019 16,123.33378
07/03/2019 00,138.12955
07/03/2019 08,211.35895
07/03/2019 16,101.73071
08/03/2019 00,102.51743
08/03/2019 08,118.91744
08/03/2019 16,273.07956
09/03/2019 00,137.43211
09/03/2019 08,83.90112
09/03/2019 16,302.35123
10/03/2019 00,172.11053
10/03/2019 08,137.03065
10/03/2019 16,66.26743
11/03/2019 00,149.7061
11/03/2019 08,126.18381
11/03/2019 16,170.5275
12/03/2019 00,71.4007
12/03/2019 08,73.18222
12/03/2019 16,136.48642
13/03/2019 00,439.28995
13/03/2019 08,140.5781
13/03/2019 16,105.69877
14/03/2019 00,243.61453
14/03/2019 08,115.684265
14/03/2019 16,65.554726
15/03/2019 00,80.70349
15/03/2019 08,210.41078
15/03/2019 16,154.76088
16/03/2019 00,265.43204
16/03/2019 08,216.33011
16/03/2019 16,210.18413
17/03/2019 00,89.67719
17/03/2019 08,59.37788
17/03/2019 16,201.98918
18/03/2019 00,184.88556
18/03/2019 08,149.82848
18/03/2019 16,199.06082
19/03/2019 00,220.31114
19/03/2019 08,157.50108
19/03/2019 16,84.931595
20/03/2019 00,72.704956
20/03/2019 08,116.646935
20/03/2019 16,81.52932
21/03/2019 00,252.36534
21/03/2019 08,94.57473
21/03/2019 16,83.29686
22/03/2019 00,167.50342
22/03/2019 08,161.19716
22/03/2019 16,163.11098
23/03/2019 00,93.1828
23/03/2019 08,198.11789
23/03/2019 16,120.59099
24/03/2019 00,94.09942
24/03/2019 08,109.28944
24/03/2019 16,179.90685
25/03/2019 00,204.21957
25/03/2019 08,271.94202
25/03/2019 16,227.248
26/03/2019 00,250.27887
26/03/2019 08,177.25182
26/03/2019 16,86.40615
27/03/2019 00,118.32723
27/03/2019 08,214.5809
27/03/2019 16,155.10886
28/03/2019 00,104.176865
28/03/2019 08,89.03926
28/03/2019 16,78.43169
29/03/2019 00,102.51632
29/03/2019 08,116.12981
29/03/2019 16,185.8021
30/03/2019 00,249.63339
30/03/2019 08,273.5602
30/03/2019 16,213.49599
31/03/2019 00,131.86441
31/03/2019 08,165.65797
31/03/2019 16,254.43105
01/04/2019 00,237.70793
01/04/2019 08,224.45995
01/04/2019 16,220.66454
02/04/2019 00,196.29803
02/04/2019 08,176.3676
02/04/2019 16,221.02266
03/04/2019 00,170.07631
03/04/2019 08,253.5882
03/04/2019 16,197.54407
04/04/2019 00,143.54828
04/04/2019 08,102.304214
04/04/2019 16,198.13318
05/04/2019 00,88.43054
05/04/2019 08,76.08182
05/04/2019 16,134.35693
06/04/2019 00,379.9927
06/04/2019 08,70.46265
06/04/2019 16,253.41487
07/04/2019 00,112.939476
07/04/2019 08,226.54312
07/04/2019 16,153.6104
08/04/2019 00,106.03545
08/04/2019 08,311.22266
08/04/2019 16,165.23418
09/04/2019 00,203.63963
09/04/2019 08,202.73895
09/04/2019 16,158.42271
10/04/2019 00,105.22451
10/04/2019 08,116.22686
10/04/2019 16,125.21742
11/04/2019 00,92.901245
11/04/2019 08,114.352646
11/04/2019 16,213.3443
12/04/2019 00,263.643
12/04/2019 08,165.2592
12/04/2019 16,220.2924
13/04/2019 00,144.32545
13/04/2019 08,165.10304
13/04/2019 16,66.8871
14/04/2019 00,155.38724
14/04/2019 08,233.08328
14/04/2019 16,118.01719
15/04/2019 00,312.77173
15/04/2019 08,211.32312
15/04/2019 16,152.96494
16/04/2019 00,152.05795
16/04/2019 08,196.48232
16/04/2019 16,136.58168
17/04/2019 00,143.50226
17/04/2019 08,134.52655
17/04/2019 16,112.5286
18/04/2019 00,155.15027
18/04/2019 08,71.881836
18/04/2019 16,150.13402
19/04/2019 00,149.00922
19/04/2019 08,309.04492
19/04/2019 16,136.81032
20/04/2019 00,176.35522
20/04/2019 08,112.65032
20/04/2019 16,143.92282
21/04/2019 00,126.69576
21/04/2019 08,75.221054
21/04/2019 16,291.69604
22/04/2019 00,281.78915
22/04/2019 08,58.909615
22/04/2019 16,119.68057
23/04/2019 00,131.41148
23/04/2019 08,128.26813
23/04/2019 16,270.09232
24/04/2019 00,148.99869
24/04/2019 08,106.40183
24/04/2019 16,253.3527
25/04/2019 00,103.854294
25/04/2019 08,196.37117
25/04/2019 16,252.73131
26/04/2019 00,84.942444
26/04/2019 08,241.19815
26/04/2019 16,164.56345
27/04/2019 00,195.86455
27/04/2019 08,123.05621
27/04/2019 16,190.63425
28/04/2019 00,141.07281
28/04/2019 08,234.8806
28/04/2019 16,128.98352
29/04/2019 00,243.44846
29/04/2019 08,149.68431
29/04/2019 16,154.92355
30/04/2019 00,268.6584
30/04/2019 08,155.15723
30/04/2019 16,278.89087
01/05/2019 00,99.94444
01/05/2019 08,94.59236
01/05/2019 16,128.83926
02/05/2019 00,117.48484
02/05/2019 08,240.10674
02/05/2019 16,148.02483
03/05/2019 00,86.87591
03/05/2019 08,104.60268
03/05/2019 16,247.28508
04/05/2019 00,141.32452
04/05/2019 08,45.871128
